CustomerID,predicted_purchases,predicted_monetary,CLV
17047,0.6261422911067113,0.0,0.0
17048,0.673728326958622,456.68635738232945,306.9209914175884
17049,0.886417521299211,540.9060072501329,478.2818310558194
17050,2.121468168309798,592.3574807762193,1253.5571658088054
17051,0.6975979975322482,0.0,0.0
17054,1.6774690379980801,332.2235511016387,555.9153622373751
17058,1.1121137501040501,312.92118576217536,347.1426098825846
17059,0.9110196450653361,396.77481224493846,360.5749762194645
17060,0.3993186106803176,0.0,0.0
17061,3.8488257432687933,397.586903708876,1526.455211209818
17062,1.2426465776010338,181.78156672902054,225.33114153211153
17063,0.8215766676730072,375.6018242546296,307.8219156489726
17064,0.6854765357381676,354.420801988012,242.34582582110954
17068,3.5772162435412613,260.3068312911413,928.8690797615254
17069,1.2245972708340715,295.5515780347563,361.03583993662374
17071,1.595355048430374,279.79824687108385,445.27271801308586
17075,1.1269509712048926,297.922341622899,334.9128736218798
17076,0.5902676355544539,283.50098991732665,166.92727267128066
17080,0.392328933594507,0.0,0.0
17082,0.3051009323730218,0.0,0.0
17083,0.7655753391620846,349.6530379489961,267.02319496682895
17085,1.2755470262516093,287.71784060555433,366.0892812768431
17088,1.0119164201886666,392.29713450729264,395.98936805646457
17090,0.9643186513345167,326.2804463221564,313.8595596273169
17091,1.2518722360261219,530.9903807309361,663.0868388435429
17092,0.3748327309527163,0.0,0.0
17094,0.2996621536404863,0.0,0.0
17095,0.6651780878731255,309.59622631289585,205.4269127296139
17096,0.41153846295299457,0.0,0.0
17097,0.5880601138837853,245.65177778507103,144.1004648429065
17101,0.8364419554653255,0.0,0.0
17102,0.41153846295299457,0.0,0.0
17105,0.32267002668768385,0.0,0.0
17107,0.8716757786814592,1498.982495609095,1303.3927063252618
17109,0.5003447579515676,0.0,0.0
17110,0.9977991168297795,0.0,0.0
17114,1.8073617881493487,142.31498747851407,256.5780390194709
17115,1.1613989058076595,348.6441595516617,403.91274169780013
17117,0.35317626109214806,0.0,0.0
17118,0.30649161523403684,0.0,0.0
17120,0.49664915737820337,0.0,0.0
17124,0.7694418308355299,0.0,0.0
17126,0.5947327757115717,348.5736465453964,206.7950645373937
17128,0.2844501879906188,0.0,0.0
17133,1.4682701711628383,750.9205577612354,1099.8253272650802
17134,0.40411842198412706,0.0,0.0
17135,0.5751541196882227,338.97302953850436,194.4791852199689
17138,0.3790588341129282,0.0,0.0
17139,1.77132321913254,857.382231181174,1514.9421215093375
17140,0.45010574087491617,0.0,0.0
17142,0.4755733401957802,0.0,0.0
17146,0.6038688314419007,328.48286383718846,197.8696015213321
17147,0.7368737932427941,490.1095223520856,360.2549844131023
17152,0.9507325075316378,929.4543680816029,881.4753317422969
17155,0.8469779093486244,0.0,0.0
17157,0.8577826742614433,0.0,0.0
17158,0.5992659849197721,338.8591239129988,202.56413676789774
17159,0.9162232594237212,0.0,0.0
17160,1.0966019400670244,506.13767108393074,553.6577951838458
17162,1.6261252971168758,281.2031682300241,456.1397940095697
17164,0.896525521550053,355.8527584229382,318.2414470069326
17165,0.36075558607353164,0.0,0.0
17166,0.638024755789406,0.0,0.0
17169,0.7874638048252559,0.0,0.0
17171,0.3513309318671642,0.0,0.0
17174,0.563207775405267,0.0,0.0
17175,0.7925880235812541,348.54652615837125,275.57004736733404
17176,0.6503669378902507,0.0,0.0
17179,0.9386903108533958,284.4114489822062,266.3134842666409
17180,0.7200031450409413,356.5199199437561,256.06011748579147
17181,0.24416700521232113,0.0,0.0
17187,0.523727303468249,0.0,0.0
17188,1.27554702656987,427.0496155253414,543.3736278820596
17189,0.25724458003957806,0.0,0.0
17191,0.9143889339445919,353.61872830777486,322.5447416678987
17193,0.8577826742614433,0.0,0.0
17194,0.5992659848818623,189.82717313256677,113.47540834735989
17198,0.5751541193739017,319.81518814396054,183.48774609560087
17204,1.4949031555362944,392.3227586053973,585.0329237926694
17211,1.9059004478004413,262.09068033147196,498.2823877162917
17212,0.4327259436638381,0.0,0.0
17213,0.9212028335434354,339.01064709240836,311.52460196217106
17214,1.2901866505378454,203.60728021077904,262.0412082260217
17217,0.493007748747685,0.0,0.0
17218,1.580095761344927,205.63318159802432,324.1159098600924
17220,1.2659704627969157,386.9391107275979,488.6410502450357
17223,0.5815355200511253,257.05861256783595,149.11871489243075
17226,0.3196026650549028,0.0,0.0
17227,0.9143889339611898,236.13163506651853,215.38174066177336
17228,1.2290602630544383,219.64940076490024,269.29416731051447
17230,1.290186650371213,576.8298426256914,742.3761504326507
17231,1.9637889187352322,315.11421537673476,617.2861702704959
17234,0.7967951281940504,0.0,0.0
17235,0.2450568613788632,0.0,0.0
17236,1.6159541518921212,188.16901243512575,303.31988801085913
17238,2.221158581750066,221.82248645635093,491.4834319545936
17239,0.31363963105116777,0.0,0.0
17242,0.8161373284913271,0.0,0.0
17243,3.8956620529181922,285.3999092490831,1109.069730193619
17245,0.632027679167945,0.0,0.0
17250,0.41153846295299457,0.0,0.0
17251,0.25432565044577365,0.0,0.0
17252,0.7607366836057204,0.0,0.0
17255,0.33388556910728456,0.0,0.0
17256,0.31363963105116777,0.0,0.0
17259,0.24868210638706575,0.0,0.0
17262,0.9212028340822104,360.97200173611657,331.7053909384976
17263,0.6091259050111708,0.0,0.0
17265,0.8161373284913271,0.0,0.0
17268,1.0668412456911807,259.38554177459116,276.03827778325376
17272,0.9565159285608147,592.1635387276071,565.0119279302672
17277,0.7007508056838202,373.33998397673474,260.9707639386878
17278,0.46894002299348897,0.0,0.0
17282,0.7807812189321156,333.32656495987464,259.61096504977166
17284,1.4146649455896319,219.85233385008047,310.2475917295917
17287,1.229060263059882,188.98569125291962,231.69990076255644
17288,1.6407778166486795,179.64028766719406,294.02026467021915
17289,0.8161373284913271,0.0,0.0
17291,0.3196026650549028,0.0,0.0
17293,0.5969907747220259,251.23315343484046,149.61265028274073
17299,0.8919168044048166,0.0,0.0
17302,0.7581923610608261,249.6384746777635,188.80551307727777
17303,0.2552912388555896,0.0,0.0
17306,2.706194065967564,452.0511301817614,1220.3102057208903
17311,0.30789503390004624,0.0,0.0
17314,1.5730308688457202,374.7032863737166,587.9609649210698
17315,6.504666956982373,166.28702148556638,1078.9645260402342
17320,0.5815355201435174,433.4658820114228,251.4518951138792
17323,1.271885774759245,221.9068665262784,281.54161504772424
17324,0.5858690424430929,496.3851799096981,290.0969105023468
17325,0.3686673571036362,0.0,0.0
17329,0.3093113641515782,0.0,0.0
17334,0.7473810831480363,190.09837700281795,141.7242792144504
17337,1.1640934120450406,460.0354701609779,534.1987856912091
17338,1.6220893827167129,663.8864564019179,1074.217782069463
17339,0.2514722192733233,0.0,0.0
17340,1.2565366256088577,903.1852691888457,1132.07641919638
17341,0.2505352511358396,0.0,0.0
17343,0.2612423310653088,0.0,0.0
17345,0.6834176338242351,0.0,0.0
17346,2.2050275366154453,190.76879810618325,419.6093023236968
17348,0.33723465129641195,0.0,0.0
17349,0.8261649042819483,0.0,0.0
17351,0.8965255215959423,308.4517459804358,275.8504118745246
17356,0.31510943125558716,0.0,0.0
17358,0.6109072223541778,249.03097800840084,151.75827462799887
17360,0.778348511077575,0.0,0.0
17361,0.8130800581053076,303.1469982783226,245.87271021514795
17362,0.7438455160820716,272.3979034692431,202.12045010517056
17364,1.8305937248074042,414.06769990372436,756.1136350589054
17365,1.4388070881547503,512.0993918656304,734.9885531857128
17367,0.4789608729746782,0.0,0.0
17368,1.7847121314000822,287.32395419969964,511.52134041517786
17370,0.9418916247817705,0.0,0.0
17371,0.2552912388555896,0.0,0.0
17372,1.9563612772842631,210.21027006949902,410.2293557057711
17373,0.31363963105116777,0.0,0.0
17374,0.8574163458589986,349.1974154469741,298.66650918609963
17375,0.9386903108316313,221.67476894317434,207.56892980628203
17376,0.31510943125558716,0.0,0.0
17377,2.5318376251813652,235.44723584049154,594.6387301171278
17381,4.181070467684865,857.3292803759289,3575.6820164725586
17384,0.5539284106515673,0.0,0.0
17386,0.9977991168297795,0.0,0.0
17388,0.8302527299838943,391.3858895032487,324.1449224752208
17389,6.072433516571426,383.3231891690796,2321.9432872208886
17391,2.368468871733628,239.59850740106455,566.0770345344458
17392,0.6038688313681833,263.3234219706384,158.61923499311754
17394,0.5539284106515673,0.0,0.0
17396,0.24595322734635178,0.0,0.0
17398,0.9990576495786481,305.23526807925674,304.1928545666879
17400,1.3204977093890784,319.57313156641385,420.9511082481657
17402,1.5742735136098036,215.1921251166696,337.93277120966115
17404,1.9712731755395698,1890.7953631458688,3718.0488150770457
17406,0.5858690424345939,701.4912429032655,409.9647824795195
17408,1.0283178465356015,0.0,0.0
17409,1.0455596531613456,461.7361734464065,481.57780411972277
17410,0.5728033313326714,0.0,0.0
17411,0.41153846295299457,0.0,0.0
17412,1.2290602630818175,221.79320669039424,271.92251244098765
17414,0.778348511077575,0.0,0.0
17416,1.838934921928224,679.3084489355,1246.1121285011832
17418,0.29833262220439466,0.0,0.0
17419,1.9200502327900373,344.22111573448444,659.2859878235078
17420,0.570977093795439,325.78709736689166,185.55656002671998
17422,1.2462415327450684,359.3402853942942,446.71637830710904
17423,0.563207775405267,0.0,0.0
17426,0.8527663127051484,1315.5130773841672,1119.0486101638537
17428,3.9100696576437404,725.9269551084016,2831.3995840447546
17429,1.3061043260854566,287.0700328498323,374.01539052256373
17430,0.2514722192733233,0.0,0.0
17431,0.3121834786936338,0.0,0.0
17436,0.523727303468249,0.0,0.0
17438,0.4327259436638381,0.0,0.0
17440,0.45010574087491617,0.0,0.0
17442,1.2851077762516678,340.4630153018322,436.448735218941
17443,0.5539284106515673,0.0,0.0
17444,0.9039066585743627,0.0,0.0
17446,0.7403432420959729,213.04222442606834,157.3339880346126
17449,0.9458726271658877,344.0675611000389,324.63858229063834
17450,3.5904952282525002,3056.397788512108,10946.820007389395
17454,1.2901866508095414,179.9473638437375,231.5910541107169
17455,0.638024755789406,0.0,0.0
17456,0.2514722192733233,0.0,0.0
17457,1.3970834084680972,351.7016016804007,490.14031756300255
17460,1.5514073592915036,161.58358788013754,250.06150522037697
17462,0.36075558607353164,0.0,0.0
17463,1.147879606177177,308.09243571891244,352.7776982802395
17469,0.632027679167945,0.0,0.0
17470,0.917783237070782,275.9434038289557,252.62939670644195
17472,1.2276768687404143,280.5396393004251,343.55957279997665
17483,0.7874638048252559,0.0,0.0
17486,0.41153846295299457,0.0,0.0
17489,0.5878258033841215,0.0,0.0
17490,0.8577826742614433,0.0,0.0
17491,1.251872236027985,347.96034813566735,434.52374216442985
17492,0.44711280352195204,0.0,0.0
17496,0.25823250306399587,0.0,0.0
17499,0.3513309318671642,0.0,0.0
17501,0.5494024559175716,0.0,0.0
17504,2.3051054136148283,495.55680467196436,1139.4833436094573
17505,0.6261422911067113,0.0,0.0
17507,0.7438455160395077,328.151995115482,243.49023288038882
17508,0.3686673571036362,0.0,0.0
17511,4.819508244492267,2595.488263046706,12478.016151975287
17512,2.5431081738384016,196.43287840742352,498.3136238923475
17515,1.1218375153799853,239.08208767597745,267.54740636690383
17516,0.8391139909951995,253.49499371273535,212.1847150524321
17517,0.3196026650549028,0.0,0.0
17519,1.2472423477454007,301.99860604855974,375.7331669392938
17521,0.6631960424779303,0.0,0.0
17522,2.0536790981172115,344.65483831789305,706.058538106497
17524,0.2552912388555896,0.0,0.0
17525,0.25724458003957806,0.0,0.0
17526,0.9246480085196404,346.7296500456413,319.80935721749773
17527,0.5585295540238545,0.0,0.0
17530,1.5978237982508596,290.5240324834794,463.05725771208006
17531,0.7278005439989874,0.0,0.0
17535,0.3686673571036362,0.0,0.0
17536,0.8469779093486244,0.0,0.0
17537,0.32738307698451147,0.0,0.0
17540,0.30789503390004624,0.0,0.0
17542,0.392328933594507,0.0,0.0
17548,0.49664915737820337,0.0,0.0
17550,1.08151689641925,244.57781045887634,263.86033416150497
17551,0.25724458003957806,0.0,0.0
17552,0.2450568613788632,0.0,0.0
17555,0.2844501879906188,0.0,0.0
17556,0.6261422911067113,0.0,0.0
17560,1.1640934120634638,233.47657938101014,271.1158449390936
17562,0.8919168044048166,0.0,0.0
17567,1.229060262957569,441.24712636929854,540.9770163297458
17569,0.2868773482230067,0.0,0.0
17571,0.7846775407398607,225.40912090952247,176.4356956687455
17572,0.5709770937672364,228.55508580443623,130.17671921066744
17574,0.46569227515592887,0.0,0.0
17576,2.9441753772097,221.0869319607125,649.3076144489612
17578,0.5585295540238545,0.0,0.0
17579,0.8261649042819483,0.0,0.0
17580,0.9495051597947559,178.9406806116545,169.4845679546542
17581,1.5570613970120863,806.5603982592615,1252.755675259028
17582,0.48588280823923463,0.0,0.0
17585,1.0285024512699492,258.71191659850416,265.42725215853255
17588,1.1700409550454214,349.859152890387,408.33635761275616
17589,1.1043033754324862,521.048459870341,573.9714132060235
17591,1.585961234865662,326.8087910882723,517.023216128285
17593,0.6181116202278024,646.9901131375871,398.92228589066633
17594,0.4299589643695006,0.0,0.0
17596,0.9143889339445919,434.72980034254334,396.52823768084306
17597,0.5827315197102575,0.0,0.0
17601,0.4755733401957802,0.0,0.0
17602,0.2970148363039777,0.0,0.0
17604,0.7334367102795569,278.3047237633139,203.61368699523862
17609,0.6854765355434268,242.79328899262353,166.017174437788
17611,2.3054884548052286,326.2305042280681,750.2590895946257
17612,0.7886129454517921,379.82718055314314,298.7952494335931
17613,2.9280247012156506,378.2394412432911,1104.7532709236357
17615,1.2641037882154111,248.70553336409938,313.6114621377701
17616,0.9177832371195541,205.64245255876034,188.26805790261133
17618,0.5947327757785761,372.3473778116154,220.89908630981174
17619,0.31363963105116777,0.0,0.0
17621,0.6132899552759717,543.6831348815051,332.6101205409919
17624,0.5585295540238545,0.0,0.0
17625,0.42186634504673287,0.0,0.0
17629,1.2901866508495767,212.41665747257832,273.37881792475093
17630,1.1700409550492852,275.58183690599196,321.6439603683981
17631,0.5003447579515676,0.0,0.0
17634,1.784712131174046,282.63738793893833,503.17787082651415
17639,0.37693393736109615,0.0,0.0
17642,0.8577826742614433,0.0,0.0
17643,0.24416700521232113,0.0,0.0
17644,1.522520181996028,299.5540579647214,454.9482638415733
17646,0.9246480087848378,385.90139213951886,355.93978244614505
17648,1.0386532226037566,468.3643960353455,485.26413339303633
17651,1.9806320079065698,371.0455992344097,733.0858296764955
17652,2.3296942099450813,509.3495146616075,1183.6915943517004
17654,0.3748327309527163,0.0,0.0
17655,1.2565366255614627,329.5246578589072,413.0349634984504
17658,0.5930099417943796,0.0,0.0
17659,1.8850625309253022,211.3482610588519,397.4185976946678
17663,1.3054643825042982,267.04984644001445,347.76118454720313
17664,0.5878258033841215,0.0,0.0
17667,0.7846775408956451,416.8899014616703,326.3144787552391
17669,2.2276408563134593,501.91891542575434,1115.3276888984658
17670,0.5196796169862314,0.0,0.0
17671,0.5880601140361413,397.32525426174965,233.0728251349027
17672,0.3180907499661888,0.0,0.0
17673,1.1117485629438806,353.3514644242005,391.86567071862885
17674,0.24868210638706575,0.0,0.0
17675,4.592762224634768,579.6355785139665,2655.539363359314
17676,0.2505352511358396,0.0,0.0
17677,2.578656002752198,855.8932621093406,2201.5916248263734
17678,0.40656185957346536,0.0,0.0
17682,0.9143889339435788,371.3144107044346,338.68542893989013
17685,1.557061396098669,289.0747067059224,448.9930078005577
17686,0.7693210118008141,967.7158100966404,742.641435864103
17690,2.8586477135492374,285.7538054674852,814.8476315719
17691,0.5815355198232826,264.6252005478441,153.50806348872067
17692,0.9458726271833066,218.0913229252498,205.7760332281401
17695,0.9162232594237212,0.0,0.0
17696,0.9281190492329805,352.35274149084375,326.2158721456698
17697,0.48588280823923463,0.0,0.0
17698,0.41407273383257903,0.0,0.0
17700,0.8574163458664557,468.06064770066416,400.3295372573735
17701,0.4355287671565256,0.0,0.0
17702,1.4507058004340472,366.2886833502039,530.0619077188913
17704,1.1121137501528513,454.46790972367467,504.1690479090351
17705,1.2156046810352732,197.27287304682673,239.21228525835045
17706,0.9212028341365563,370.4458030828179,340.4110827138052
17707,0.6595974843558486,221.6665075000561,145.84878513675878
17708,0.6945601348624413,269.2790589613544,186.5675809003435
17709,0.9418916247817705,0.0,0.0
17711,0.3513309318671642,0.0,0.0
17714,0.30235708688890506,0.0,0.0
17715,0.6567188415123777,0.0,0.0
17716,1.459602149009532,809.3352994724662,1178.3836917561507
17718,0.5003447579515676,0.0,0.0
17719,3.2863796637668417,349.61159936826135,1146.1126718448827
17720,0.5836942381461403,417.8445390849545,243.289789985603
17722,0.9212028341346022,538.2945552276042,494.6511226167685
17723,2.8975257433823582,476.65114461459234,1377.6905836378567
17725,2.522243088907617,326.69111079009457,821.9549304307639
17730,2.264733899895436,411.0631127933183,928.6443786386776
17731,0.7874638048252559,0.0,0.0
17732,0.2450568613788632,0.0,0.0
17733,0.41153846295299457,0.0,0.0
17734,0.49664915737820337,0.0,0.0
17735,3.25640622953178,681.4976111742327,2213.740249580017
17738,0.3646685636135086,0.0,0.0
17739,0.9422677826599347,369.4857630799784,347.29281450594254
17742,0.2868773482230067,0.0,0.0
17744,1.2951414880469776,325.58047122899353,420.62909501052076
17746,0.4722333887008529,0.0,0.0
17749,0.9927500412306609,350.11408452842306,346.7154881394154
17750,1.0128286349195117,0.0,0.0
17752,0.25724458003957806,0.0,0.0
17754,0.41407273383257903,0.0,0.0
17757,5.493075003355503,178.37491612320468,977.4016267349093
17758,1.0318374339724488,439.898837813781,452.78063142106345
17759,0.9418916247817705,0.0,0.0
17760,0.24416700521232113,0.0,0.0
17763,0.40656185957346536,0.0,0.0
17764,0.5930099417943796,0.0,0.0
17765,0.9927500411832864,261.0453094605284,258.51131357283367
17768,0.9832091271235843,0.0,0.0
17769,1.1117485629610997,517.8383182440252,574.2810780091585
17770,1.828961810752356,228.96871244587044,417.7385221443984
17771,0.29833262220439466,0.0,0.0
17774,0.7581923610052396,387.805998415933,293.30378898729975
17775,0.4299589643695006,0.0,0.0
17781,0.4327259436638381,0.0,0.0
17783,0.45010574087491617,0.0,0.0
17786,0.30649161523403684,0.0,0.0
17787,0.9043550117880395,464.14641068595705,418.71420303434934
17789,0.3666570578833018,0.0,0.0
17790,2.2795247034500377,161.9215406523431,368.1905833995155
17795,0.9450186032751291,285.9092802851572,269.5208433079905
17796,0.9110196445584631,297.9715744435574,270.78607309114705
17797,0.7967951281940504,0.0,0.0
17799,2.3054884548334824,330.3438174553278,759.718813931076
17800,1.045905988007112,196.49921443647992,205.01102383528337
17802,0.5730579952886669,473.0833433777161,270.43318321737877
17809,1.8782174480934706,521.2291968859076,976.5586973084456
17811,7.1678747194867585,230.54427463519707,1648.4223493869526
17812,0.24868210638706575,0.0,0.0
17816,0.5880601139937913,187.16937520410514,109.79441801520898
17817,0.3748327309527163,0.0,0.0
17819,1.8919576893868792,550.5089349728673,1038.961701143152
17827,0.5902676355836068,353.63973484168855,208.22543323551776
17828,1.8201442530690257,200.67532794261425,364.35399583689616
17829,0.3355517537518068,0.0,0.0
17830,0.8258919136283847,238.18282319835336,196.2263832479204
17837,1.0283178465356015,0.0,0.0
17838,0.901059128909569,460.8583615919831,414.2328235437916
17841,16.584671425179906,279.1846478417407,4618.725493308383
17843,0.32738307698451147,0.0,0.0
17848,1.6407778168022211,160.12806840267643,262.0842889347564
17849,1.432694630380741,189.40976936682193,270.69470148128033
17850,0.5709770933402197,2295.3835087565144,1307.367513722269
17854,1.2152549331913363,292.6134399577665,354.7197821551235
17855,0.2450568613788632,0.0,0.0
17856,1.348175633687179,351.58963277063805,472.8313687070556
17857,3.2807632720619027,885.8571504947679,2899.094260230252
17858,2.2375273820876345,466.5536643844441,1041.3427797952777
17859,0.3257968363970211,0.0,0.0
17860,0.24868210638706575,0.0,0.0
17861,0.7102465331259756,301.628256604916,213.70018249161768
17862,0.29833262220439466,0.0,0.0
17863,0.9110196449585557,466.7100339902426,424.1296427954883
17864,0.3790588341129282,0.0,0.0
17865,2.617376117223049,490.4847141092304,1280.605489320967
17867,0.825891913749744,498.2130939951911,410.45173712792734
17869,0.9143889339151482,153.54006178195007,140.04784135311525
17870,0.2505352511358396,0.0,0.0
17871,0.632027679167945,0.0,0.0
17873,1.2245972709490902,411.735972712893,502.96277808066003
17874,1.5708881531942318,336.98858481536564,528.0611302031377
17877,0.9288801481750736,0.0,0.0
17879,0.8919168044048166,0.0,0.0
17880,0.25241622198830543,0.0,0.0
17881,0.3257968363970211,0.0,0.0
17883,0.4531390172273556,0.0,0.0
17884,0.9043550117103295,265.6115447507788,239.6125957391855
17886,1.0386532225687766,278.27760337628877,288.3185425357295
17888,0.953165700942871,172.07621875985012,163.61119133293553
17889,0.7007508056969224,239.73953341359515,167.58186068363665
17890,0.5969907746789743,252.274576296605,150.2328312961204
17893,0.5278385382586334,0.0,0.0
17894,1.927204204167653,188.41902607187512,362.22317720886144
17897,0.8977871823822058,260.4702316220196,233.26804176770742
17898,0.6146943283412786,0.0,0.0
17900,0.7278005439989874,0.0,0.0
17905,0.5709770935258052,288.7623450001997,164.46859869910926
17906,0.45010574087491617,0.0,0.0
17908,0.24416700521232113,0.0,0.0
17912,1.2659704611033398,142.00928373991079,179.33458659141985
17913,0.2612423310653088,0.0,0.0
17917,0.5947327757715936,249.24794110460175,147.86902160438504
17920,1.5514073594460325,288.86412090918327,447.0367184784208
17921,0.3993186106803176,0.0,0.0
17923,0.3646685636135086,0.0,0.0
17924,0.5709770937003829,305.46850340767276,173.98382298599313
17925,0.2450568613788632,0.0,0.0
17926,0.638024755789406,0.0,0.0
17928,0.4531390172273556,0.0,0.0
17929,0.7473810833617519,313.9300641595098,234.04467087488936
17930,0.4755733401957802,0.0,0.0
17931,0.4272271460258549,0.0,0.0
17932,1.386735661283118,371.804970071113,514.3190629370697
17937,1.2755470261842528,591.5997288381056,752.7455338419487
17940,2.090329529314558,227.95114691909467,475.3136472703835
17946,0.9742962142003273,256.0171897060714,248.81919900087897
17949,3.2087612586380243,937.2528167834902,2999.97687085125
17950,0.2514722192733233,0.0,0.0
17951,0.5709770934833927,246.2375781448136,140.24802791203146
17954,2.5503594740955235,223.02569361049825,567.3878662217963
17955,2.036760974425013,220.46504820699573,447.92320225533786
17956,0.4441594057757673,0.0,0.0
17960,0.9162232594237212,0.0,0.0
17961,7.461081805714371,46.22169452086562,344.01027259144695
17964,0.2450568613788632,0.0,0.0
17965,2.2375273821052986,259.0308019160098,578.1539743725582
17966,0.9623701427488524,258.441752306117,248.10102831169172
17967,0.24595322734635178,0.0,0.0
17968,0.24416700521232113,0.0,0.0
17969,0.5969907748519566,240.2710929992875,143.08459901213374
17970,0.5930099417943796,0.0,0.0
17972,0.46894002299348897,0.0,0.0
17974,0.5539284106515673,0.0,0.0
17975,2.2625379999362765,410.1610898268486,925.708149411734
17976,0.2450568613788632,0.0,0.0
17978,0.2514722192733233,0.0,0.0
17979,0.9742962143164484,326.9858184734019,317.79252612023384
17980,0.9458726272589594,301.10137518541495,284.09863244024933
17987,0.7694418308355299,0.0,0.0
17988,0.2944138839560607,0.0,0.0
17990,0.9386903107679607,282.31905410422274,264.35423480866524
17991,1.2247203244314184,231.8366526344756,283.2322936448324
17994,1.2851077762075012,207.65748157570908,266.20173444979235
17995,0.3666570578833018,0.0,0.0
17997,1.0128286349195117,0.0,0.0
17999,0.2505352511358396,0.0,0.0
18004,0.25432565044577365,0.0,0.0
18008,2.346942389613305,389.2393547674271,911.261285104122
18009,0.4894193487401582,0.0,0.0
18010,0.42452982267344064,0.0,0.0
18011,0.24416700521232113,0.0,0.0
18016,0.9281190492320235,236.34614949938742,218.81443283487985
18017,0.740343242099441,281.4940812774679,207.88642502697982
18018,0.6631960424779303,0.0,0.0
18032,0.2844501879906188,0.0,0.0
18036,0.45621345363527277,0.0,0.0
18037,1.6159541516327576,76.28395280101252,122.96626164678608
18040,0.45621345363527277,0.0,0.0
18041,4.181070467537287,206.0975788530048,859.5756883447087
18043,0.585869042621505,257.8179834045393,150.67371772457915
18044,2.3142749735386334,200.3689643239793,462.56115520350386
18048,0.638024755789406,0.0,0.0
18050,0.25724458003957806,0.0,0.0
18055,1.9059004476549088,559.7634541765073,1064.2128523201752
18056,0.35317626109214806,0.0,0.0
18061,1.927204208573777,217.87502441733608,418.8503963991006
18062,1.032798810666039,313.2231989575306,322.69586205837516
18064,0.4894193487401582,0.0,0.0
18065,1.265970462851234,366.08643537221656,462.3075189583256
18068,0.3513309318671642,0.0,0.0
18069,1.0778226557893296,364.3866495117836,391.7721063972422
18071,0.588060114005824,289.6573177720286,169.91431741756193
18072,0.7694418308355299,0.0,0.0
18073,5.204192038730893,283.7706921271291,1473.1419606951474
18074,0.24416700521232113,0.0,0.0
18075,2.314274973552235,247.52521457979577,571.4235714347908
18077,1.5918704171319389,257.7345851912279,409.26457873349557
18078,0.9742962142473479,259.358421387566,252.06649108597202
18079,0.4789608729746782,0.0,0.0
18080,0.46569227515592887,0.0,0.0
18085,0.5709770936289165,393.7996039484842,224.2940264296678
18086,0.3812078241214627,0.0,0.0
18092,1.9344116930867377,529.1728873709845,1021.1046172186242
18093,0.7693210115194705,327.92418386447105,251.6545499512868
18094,1.278462590428835,415.12107120029884,529.4031846266232
18095,0.6708539279641208,295.7594048526803,197.92027114163417
18097,0.9643186513738655,567.5880835193718,545.9810661607363
18102,3.5904952282127884,7471.772837852685,26760.964393639086
18106,0.2905967598843338,0.0,0.0
18108,0.4299589643695006,0.0,0.0
18109,4.227288987184513,257.31518032688626,1085.0533522112444
18112,0.9832091271235843,0.0,0.0
18113,0.24868210638706575,0.0,0.0
18114,0.34950478592631984,0.0,0.0
18116,2.2795247025283745,212.57155002943057,483.3627612021966
18118,5.553796723925276,226.0611885086406,1252.3904092288053
18119,0.24960523922714745,0.0,0.0
18120,0.5777247747515408,0.0,0.0
18125,1.132111256257238,256.2397256754414,289.37387223331234
18129,0.4624892038879317,0.0,0.0
18135,0.7278005439989874,0.0,0.0
18136,0.7102465331748864,353.55837368061316,250.49207866872732
18138,0.3406516010297716,0.0,0.0
18142,0.5728033313326714,0.0,0.0
18144,1.8782174478376523,304.7028812726399,570.8817743499199
18145,0.7334367102907056,409.3775542557124,299.5093725655037
18146,0.5494024559175716,0.0,0.0
18149,0.8965255215451269,359.004147395257,321.059754754354
18150,0.6503669378902507,0.0,0.0
18151,0.3513309318671642,0.0,0.0
18155,0.8130800581158841,267.1907891604203,216.7097937612961
18156,0.24776577655904444,0.0,0.0
18159,0.3306023523726256,0.0,0.0
18160,0.6567188415123777,0.0,0.0
18161,0.7102465331276555,317.17908652511903,224.717768275554
18165,0.8469779093486244,0.0,0.0
18168,1.8850625308998314,213.3281942538614,401.1416577700244
18170,0.563207775405267,0.0,0.0
18171,0.668003951787814,305.978366683745,203.8888612763989
18172,2.232313874581128,429.79143939357374,957.0547126277798
18173,1.4016779136825002,427.3870768043427,597.5762970180027
18176,0.25823250306399587,0.0,0.0
18177,2.142718656522375,230.13948024498728,491.90362785411395
18178,0.9281190491899156,400.6360720365784,370.9176352463822
18179,1.414664945105057,288.095088007492,406.54927626914633
18183,0.8914428688643947,357.57761503773577,317.9710530694752
18185,0.4441594057757673,0.0,0.0
18188,0.34950478592631984,0.0,0.0
18189,0.39696120900025056,0.0,0.0
18190,0.6766274637275947,245.69517040431123,165.8326297460563
18191,0.41153846295299457,0.0,0.0
18193,0.9977991168297795,0.0,0.0
18196,0.34950478592631984,0.0,0.0
18198,4.434934789983646,325.21624427466634,1438.742971988138
18202,0.7368737932481239,678.6775733377357,498.86192260193303
18204,0.7123792922440458,0.0,0.0
18210,0.39696120900025056,0.0,0.0
18211,0.37275482090060885,0.0,0.0
18212,0.2944138839560607,0.0,0.0
18213,0.48588280823923463,0.0,0.0
18218,0.8574163458692269,375.7103058027301,321.34282940510906
18219,1.9129491752985799,224.35729489503353,428.121830005394
18220,0.523727303468249,0.0,0.0
